time_stamp	ETHEREUM_buy	ETHEREUM_sell	BTC_buy	BTC_sell	LTC_buy	LTC_sell	XRP_buy	XRP_sell	DASH_buy	DASH_sell	MIOTA_buy	MIOTA_sell
20/12/2020 22:08:09	660.6649	648.2995	23998.86	23819.57	117.28	114.95	0.581	0.5669	113.49	110.25	0.3391	0.3272
20/12/2020 22:08:10	660.745	648.3775	23998.03	23818.73	117.28	114.95	0.5809	0.5669	113.49	110.25	0.3391	0.3272
20/12/2020 22:08:11	660.8182	648.4489	23999.14	23819.82	117.28	114.95	0.5811	0.567	113.49	110.25	0.3392	0.3272
20/12/2020 22:08:12	660.8182	648.4489	23999.14	23819.82	117.28	114.95	0.5811	0.567	113.49	110.25	0.3392	0.3272
20/12/2020 22:08:14	660.8162	648.4469	24000.73	23821.41	117.28	114.95	0.5811	0.567	113.49	110.25	0.3392	0.3272
20/12/2020 22:08:14	660.8113	648.4402	23999.27	23819.95	117.28	114.95	0.581	0.5669	113.49	110.25	0.3391	0.3272
20/12/2020 22:08:15	660.8768	648.5046	24000.73	23821.41	117.28	114.95	0.581	0.5669	113.49	110.25	0.3391	0.3272
20/12/2020 22:08:16	660.8768	648.5046	24000.74	23821.42	117.28	114.95	0.5811	0.567	113.49	110.25	0.3391	0.3272
20/12/2020 22:08:17	660.8113	648.4402	23999.1	23819.78	117.28	114.95	0.5811	0.567	113.49	110.25	0.3391	0.3272
20/12/2020 22:08:18	660.8113	648.4402	23998.04	23818.74	117.28	114.95	0.5811	0.567	113.49	110.25	0.3391	0.3272
20/12/2020 22:08:20	660.8653	648.4931	23999.17	23819.85	117.3	114.97	0.581	0.5669	113.44	110.2	0.339	0.3272
20/12/2020 22:08:20	660.8679	648.4957	24000.8	23821.48	117.3	114.97	0.581	0.5669	113.44	110.2	0.339	0.3272
20/12/2020 22:08:21	660.8926	648.5204	24000.75	23821.43	117.3	114.97	0.581	0.5669	113.44	110.2	0.3398	0.3272
20/12/2020 22:08:22	660.8926	648.5204	24000.79	23821.47	117.3	114.97	0.581	0.5669	113.44	110.2	0.3398	0.3272
20/12/2020 22:08:23	660.8944	648.5221	23998.88	23819.56	117.3	114.97	0.581	0.5669	113.44	110.2	0.3398	0.3272
20/12/2020 22:08:24	660.8443	648.4736	23998.73	23819.42	117.3	114.97	0.581	0.5669	113.44	110.2	0.3398	0.3272
20/12/2020 22:08:26	660.8125	648.4422	23998.73	23819.42	117.3	114.97	0.5809	0.5668	113.44	110.2	0.3398	0.3272
20/12/2020 22:08:26	660.8774	648.5055	23998.73	23819.42	117.3	114.97	0.581	0.5669	113.44	110.2	0.3402	0.3274
20/12/2020 22:08:27	660.7507	648.3834	23993.87	23814.62	117.3	114.97	0.5809	0.5668	113.44	110.2	0.3402	0.3274
20/12/2020 22:08:28	660.8061	648.4367	23994.58	23815.32	117.3	114.97	0.5809	0.5668	113.44	110.2	0.3392	0.3274
20/12/2020 22:08:29	660.7898	648.42	23995.28	23816.01	117.3	114.97	0.5807	0.5667	113.44	110.2	0.3392	0.3274
20/12/2020 22:08:30	660.7896	648.4198	23995.28	23816.01	117.3	114.97	0.5807	0.5667	113.44	110.2	0.3392	0.3274
20/12/2020 22:08:32	660.7896	648.4198	23995.11	23815.84	117.3	114.97	0.5808	0.5667	113.55	110.3	0.3392	0.3274
20/12/2020 22:08:32	660.7887	648.419	23995.28	23816.01	117.3	114.97	0.5808	0.5667	113.55	110.3	0.3392	0.3274
20/12/2020 22:08:33	660.7864	648.4168	23995.04	23815.77	117.3	114.97	0.5808	0.5667	113.55	110.3	0.34	0.3274
20/12/2020 22:08:34	660.7864	648.4168	23995.04	23815.77	117.3	114.97	0.5808	0.5667	113.55	110.3	0.34	0.3274
20/12/2020 22:08:34	660.7864	648.4168	23995.04	23815.77	117.3	114.97	0.5808	0.5667	113.55	110.3	0.3402	0.3274
20/12/2020 22:08:36	660.7832	648.4135	23995.04	23815.77	117.3	114.97	0.5806	0.5666	113.55	110.3	0.3391	0.3274
20/12/2020 22:08:36	660.7608	648.3911	23995.04	23815.77	117.3	114.97	0.5807	0.5667	113.55	110.3	0.3391	0.3274
20/12/2020 22:08:39	660.5259	648.1613	23988.37	23809.14	117.3	114.97	0.5803	0.5663	113.55	110.3	0.3392	0.3274
20/12/2020 22:08:39	660.4288	648.0659	23989.59	23810.35	117.3	114.97	0.5803	0.5663	113.55	110.3	0.3389	0.3274
20/12/2020 22:08:40	660.4477	648.0835	23989.58	23810.34	117.3	114.97	0.5805	0.5665	113.55	110.3	0.3392	0.327
20/12/2020 22:08:41	660.4477	648.0835	23990.29	23811.05	117.3	114.97	0.5805	0.5665	113.55	110.3	0.3398	0.327
20/12/2020 22:08:42	660.4575	648.0933	23990.29	23811.05	117.3	114.97	0.5805	0.5665	113.41	110.17	0.3404	0.327
20/12/2020 22:08:43	660.5718	648.2055	23990.4	23811.16	117.3	114.97	0.5805	0.5665	113.41	110.17	0.3404	0.327
20/12/2020 22:08:44	660.5718	648.2055	23990.4	23811.16	117.3	114.97	0.5805	0.5665	113.41	110.17	0.3404	0.327
